"id","drink_id","language","description","recipe","color","location","company"
138,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_hot_kahlua_milk.gif","",10,1,138,5,1
139,139,0,"レモンを軽くつぶして飲む爽快カクテル。マリブらしいココナッツ感をしっかり感じるコーラタイプのリッキー。","グラスに1/8程度の厚切りレモンとたっぷりの氷を入れる。マリブを入れる。コーラを静かに注ぐ。リッキースティックでレモンを数回つぶす。","黒","",""
139,139,1,"Malibu (coconut liqueur)","Place 1/8 thick slices of lemon and plenty of ice in a glass. Put in malibu. Pour the cola quietly. Crush the lemon several times with Ricky Stick.","black","",""
139,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_rickey.gif","",12,1,139,5,1
140,140,0,"コーラの爽快感の中にほんのりとマリブらしいココナッツの香りを感じることができる夏にぴったりのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。レモンまたはライムを飾る｡","ブラウン(琥珀色）","",""
140,140,1,"Malibu (coconut liqueur)","Pour into the tumbler with ice and gently stir. Decorate lemon or lime.","Brown (amber)","",""
140,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_cola.gif","",1,1,140,5,1
141,141,0,"マリブが提案する夏のサーフィンカクテル。サーファーならずとも飲まずに夏は過ごせない。","氷を入れたグラスに材料を入れ軽くかき混ぜる。","青","",""
141,141,1,"Malibu (coconut liqueur)","Pour the ingredients into the glass with ice and stir gently.","Blue","",""
141,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_surf.gif","",3,1,141,5,1
142,142,0,"パイナップルとマリブの相性は抜群。若い人たちに人気のマリブを代表するカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。レモンまたはライムを飾る｡","黄色","",""
142,142,1,"Malibu (coconut liqueur)","Pour into the tumbler with ice and gently stir. Decorate lemon or lime.","yellow","",""
142,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_pine.gif","",1,1,142,5,1
143,143,0,"ココナッツの香り豊かな南国系モヒート。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、マリブを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
143,143,1,"Malibu (coconut liqueur)","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour malibu. Up with soda, decorate mint.","Transparent","",""
143,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_mojito.gif","",1,1,143,5,1
144,144,0,"オレンジの酸味にマンゴーの風味が加わって、更にジューシーでさわやかな味わいのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。オレンジを飾る｡","オレンジ","",""
144,144,1,"Mango Yang (mango liqueur)","Pour into the tumbler with ice and gently stir. Decorate oranges.","Orange","",""
144,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_orange.gif","",1,1,144,5,1
145,145,0,"芳醇な味わいのマンゴーリキュールを使ったイエロー・モヒート。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、マンゴヤンを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
145,145,1,"Mango Yang (mango liqueur)","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour mango yang. Up with soda, decorate mint.","Transparent","",""
145,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_mojito.gif","",1,1,145,5,1
146,146,0,"ミスティアのみずみずしい味わいと爽やかな酸味がそのままお楽しみいただけます。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","黄色","",""
146,146,1,"Muscat liqueur de France Mistya","Pour into ice glass and stir lightly.","yellow","",""
146,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_on_the_rock.gif","",4,1,146,5,1
147,147,0,"ミスティアとシャンパンの華やかな香りが合わさったカクテルです。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","黄色","",""
147,147,1,"Muscat liqueur de France Mistya","Pour the chilled material into flute champagne glass and gently stir.","yellow","",""
147,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_royal.gif","",6,1,147,5,1
148,148,0,"ミスティアのみずみずしさと爽やかな酸味が、プルシアの芳醇な味わいと絶妙にマッチした贅沢なカクテルです。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","黄色","",""
148,148,1,"Muscat liqueur de France Mistya","Pour into ice glass and stir lightly.","yellow","",""
148,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_goldspark.gif","",1,1,148,5,1
149,149,0,"ミスティアとフランス産「ペリエ」を1：1で。食事との相性がいい爽やかなカクテルです。","氷を入れたグラスに注ぎ、軽くかき混ぜる。","黄色","",""
149,149,1,"Muscat liqueur de France Mistya","Pour into ice glass and stir lightly.","yellow","",""
149,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_with_perrier.gif","",13,1,149,5,1
150,150,0,"マスカットのフルーティでみずみずしい味わいが楽しめる、ソフトな飲み口のショートカクテルです。","ステアして、カクテル・グラスに注ぐ。","透明","",""
150,150,1,"Muscat liqueur de France Mistya","Steer and pour into a cocktail glass.","Transparent","",""
150,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_mistia_martini.gif","",2,1,150,5,3
151,151,0,"レモンを軽くつぶして飲む爽快カクテル。","グラスに1/8程度の厚切りレモンとたっぷりの氷を入れる。ミドリを入れる。ソーダを静かに注ぐ。リッキースティックでレモンを数回つぶす。","緑","",""
151,151,1,"Midori","Place 1/8 thick slices of lemon and plenty of ice in a glass. Put middlety. Pour the soda gently. Crush the lemon several times with Ricky Stick.","Green","",""
151,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_rickey.gif","",12,1,151,5,1
152,152,0,"メロンの香り豊かなグリーン・モヒート。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、ミドリを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
152,152,1,"Midori","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour gold. Up with soda, decorate mint.","Transparent","",""
152,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_midori_mojito.gif","",1,1,152,5,1
153,153,0,"プレーンヨーグルトのおいしさをに、オレンジジュースの甘味と酸味が好相性。
人気のフルーツヨーグルト感覚が楽しめる人気カクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。オレンジを飾る｡","オレンジ","",""
153,153,1,"Yogurito yogurt liqueur","Pour into the tumbler with ice and gently stir. Decorate oranges.","Orange","",""
153,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_yogurito_orange.gif","",1,1,153,5,1
154,154,0,"レモンを軽くつぶして飲む爽快カクテル。","グラスに1/8程度の厚切りレモンとたっぷりの氷を入れる。ルジェカシスを入れる。ソーダを静かに注ぐ。リッキースティックでレモンを数回つぶす。","赤","",""
154,154,1,"Ruge Cream de Cassis","Place 1/8 thick slices of lemon and plenty of ice in a glass. Put the ruge cassis. Pour the soda gently. Crush the lemon several times with Ricky Stick.","Red","",""
154,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_cassis_rickey.gif","",12,1,154,5,1
155,155,0,"レモンを軽くつぶして飲む爽快カクテル。","グラスに1/8程度の厚切りレモンとたっぷりの氷を入れる。ルジェペシェを入れる。ソーダを静かに注ぐ。リッキースティックでレモンを数回つぶす。","黄色","",""
155,155,1,"Ruge Cream de Peche","Place 1/8 thick slices of lemon and plenty of ice in a glass. Put in the lees peches. Pour the soda gently. Crush the lemon several times with Ricky Stick.","yellow","",""
155,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_peche_rickey.gif","",12,1,155,5,1
156,156,0,"青リンゴとソーダﾞが瑞々しい味わいの爽快カクテル。カットレモンを添えると一層フレッシュな味わいに。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","緑","",""
156,156,1,"Ruge Green Apple","Pour into the tumbler with ice and gently stir.","Green","",""
156,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_lejay_apple_soda.gif","",1,1,156,5,1
157,157,0,"ルジェ クレーム ド アプリコットはオレンジジュースとの相性が抜群。アルコール度数低めの甘くてフルーティなカクテル。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。","透明","",""
157,157,1,"Ruge Cream apricot","Pour into the tumbler with ice and gently stir.","Transparent","",""
157,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_orange.gif","",1,1,157,5,3
158,158,0,"カシスとオレンジのフルーティーさが満喫できる、男女問わず大人気のカクテル。家庭でも手軽に作ることができるので、ホームパーティーのときなど、簡単でかつ喜ばれるおもてなしのドリンクとしておすすめ。アルコール度数も控えめなので、お酒に弱い人にもうれしいカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","オレンジ","",""
158,158,1,"Ruge Cream de Cassis","Pour into the tumbler with ice and gently stir.","Orange","",""
158,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_orange.gif","",1,1,158,5,1
159,159,0,"","氷を入れたグラスに材料を入れ軽くかき混ぜる。","オレンジ","",""
159,159,1,"Ruge Cream de Cassis","Pour the ingredients into the glass with ice and stir gently.","Orange","",""
159,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_grapefruit.gif","",1,1,159,5,1
160,160,0,"今や最も人気のある定番カクテルのひとつ。家庭でも手軽に作ることができるので、ホームパーティーでも、簡単で喜ばれるおもてなしのドリンクとしておすすめ。アルコール度数も控えめなので、お酒に弱い方にはうれしいカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。お好みで、レモンを飾っても可。","赤","",""
160,160,1,"Ruge Cream de Cassis","Pour into the tumbler with ice and gently stir. You can decorate lemon, if you like.","Red","",""
160,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_soda.gif","",1,1,160,5,1
161,161,0,"ストレートティーやハーブティー等、お好きなお茶でもOK！","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
161,161,1,"Ruge Cream de Cassis","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
161,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassic_tea.gif","",1,1,161,5,1
162,162,0,"カシスの果実味とミルクの組み合わせが優しい味わいのカクテル。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。","ピンク","",""
162,162,1,"Ruge Cream de Cassis","Pour into the tumbler with ice and gently stir.","pink","",""
162,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_milk.gif","",1,1,162,5,1
163,163,0,"女性に人気のカシス・モヒート。","ライムとミント・砂糖をグラスに入れる。ペストルでつぶす。氷を入れ、ルジェカシスを注ぐ。ソーダでアップし、ミントを飾る。","透明","",""
163,163,1,"Ruge Cream de Cassis","Put the lime and mint sugar in the glass. Crush with pestle. Pour ice and pour Rudge cassis. Up with soda, decorate mint.","Transparent","",""
163,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cassis_mojito.gif","",1,1,163,5,1
164,164,0,"ベリー系のリキュールとオレンジジュースの相性の良さは抜群！ベリーのリッチな甘酸っぱさとオレンジのフルーティーさがひとつになった、爽やかなカクテル。フルーツジュースで割ったカクテルは、比較的アルコール度数も低めなので、お酒にあまり強くない方でも十分に楽しむことができる。口当たりのよい「カルテット・オレンジ」はカクテルビギナーにもおすすめのカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。オレンジを飾る。","オレンジ","",""
164,164,1,"Ruge Cream de Quartet","Pour into the tumbler with ice and gently stir. Decorate oranges.","Orange","",""
164,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_quartet_orange.gif","",1,1,164,5,1
165,165,0,"イチゴの甘酸っぱさを爽やかに楽しめる華やかなカクテル。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","赤","",""
165,165,1,"Ruge Cream de Strawberry","Pour into the tumbler with ice and gently stir.","Red","",""
165,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_soda.gif","",1,1,165,5,1
166,166,0,"ブルーベリーのナチュラルな味わいがミルクとマッチした、やさしい味わいのカクテル。","氷を入れたタンブラーに注ぎ､軽くかき混ぜる。","ピンク","",""
166,166,1,"Ruge Creamed Blueberries","Pour into the tumbler with ice and gently stir.","pink","",""
166,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_blueberry_milk.gif","",1,1,166,5,1
167,167,0,"世界的に有名なカクテル「サイド･カー」のベースを、ノルマンディー産のアップルブランデー「カルヴァドス」に代えてつくったカクテル。カルヴァドスのコクが印象的。","シェ－クして、カクテル・グラスに注ぐ。","オレンジ","",""
167,167,1,"Calvados Blur Grand Sorage","Shake and pour into a cocktail glass.","Orange","",""
167,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_apple_car.gif","",2,1,167,5,2
168,168,0,"人気のスパークリングワインを使って、つくるオシャレなカクテル。
スパークリングワインは、少し甘めのものがお勧めです。","ポモー　ド　ノルマンディーとスパークリングワインをフルートグラスに注ぐ。軽くかき混ぜる。","黄色","",""
168,168,1,"Blur Pomodo Normandie","Pour Pomodo Normandie and sparkling wine into flute glass. Stir lightly.","yellow","",""
168,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_apple_royal.gif","",6,1,168,5,1
169,169,0,"カリブ海生まれのカクテル「ピニャ・コラーダ」に一味加えた、“カラー･ピニャ・コラーダ“。ココナッツミルクの味わい、フレッシュフルーツのデコレーションはまるで南国にいるような気分にさせてくれる。クレームドアプリコットのほんのりとしたオレンジ色は見た目にもやさしい。","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","オレンジ","",""
169,169,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","Orange","",""
169,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_colada.gif","",9,1,169,5,2
170,170,0,"","ソーダ以外の材料をシェ－クし、タンブラーに注ぐ。ソーダで満たし、軽くかき混ぜる。","ブラウン(琥珀色）","",""
170,170,1,"Ruge Cream apricot","Shake materials other than soda and pour into a tumbler. Fill it with soda and stir gently.","Brown (amber)","",""
170,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_apricot_fizz.gif","",1,1,170,5,1
171,171,0,"「キール・ロワイヤル」のクレームドカシスの代わりに、ストロベリーのリキュールを使ったカクテル。","冷やした材料をフルート型シャンパン・グラスに注ぎ、軽くかき混ぜる。","オレンジ","",""
171,171,1,"Ruge Cream apricot","Pour the chilled material into flute champagne glass and gently stir.","Orange","",""
171,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/no_images.gif","",6,1,171,5,1
172,172,0,"イギリス国王エドワード７世が、愛する王妃アレクサンドラに捧げた甘口のカクテル。食後向きのカクテルとして日本でも早くから知られていた。映画『酒とバラの日々』の中で、主人公ジャック･レモンが酒の飲めない妻にアレクサンダーをすすめ、あまりの口当たりの良さに妻が酒を覚えていくシーンに使われた。このカクテルは、はじめ王妃の名前そのままの「アレクサンドラ」と名づけられたが、いつのまにか「アレキサンダー」と呼ばれるようになった。","十分にシェ－クし、カクテル・グラスに注ぐ","ブラウン(琥珀色）","",""
172,172,1,"Courvoisier VSOP Rouge","Shake thoroughly and pour into a cocktail glass","Brown (amber)","",""
172,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_alexander.gif","",2,1,172,5,2
173,173,0,"ドイツ生まれのハーブリキュール「イエーガーマイスター」を手軽に味わうなら、オレンジジュースで割るのがおすすめ。ほろ苦く濃厚なリキュールが、オレンジジュースを加えることでフルーティーで飲みやすくなる。","氷を入れたロック・グラスにオレンジジュースを注ぎ、上からイエーガーマイスターを静かにフロートする","オレンジ","",""
173,173,1,"Jaeger Meister","Pour orange juice into the rock glass with ice and float quietly with Jager Meister from the top","Orange","",""
173,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_jager_orange.gif","",4,1,173,5,1
174,174,0,"世界で愛されているイエーガーシューター。キンキンに冷えたイエーガーマイスターのほろ苦さがくせになる味わい。","冷蔵庫でよく冷やしたイエガーマイスターをあらかじめ冷やしたシューターグラスに注ぐ。","ブラウン(琥珀色）","",""
174,174,1,"Jaeger Meister","Pour the Jaeger Meister that was well chilled in the refrigerator into a pre-chilled shooter glass.","Brown (amber)","",""
174,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_jager_shooter.gif","",7,1,174,5,1
175,175,0,"ドイツ生まれのハーブリキュール「イエーガーマイスター」を手軽に味わうなら、トニックウォーターで割るのがおすすめ。ほろ苦くさわやかな風味は、ジントニックと同様に食前酒としても楽しめる。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。レモンを飾る。","ブラウン(琥珀色）","",""
175,175,1,"Jaeger Meister","Pour into the tumbler with ice and gently stir. Decorate lemon.","Brown (amber)","",""
175,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_jager_tonic.gif","",1,1,175,5,1
176,176,0,"ココナッツ風味のマリブと、あんずの核を原料にしたアマレットのふたつのリキュールを使った甘口のカクテル。そこにパイナップルジュースが加わって、トロピカルな味わいが誕生している。女性好みのフルーティーなカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","黄色","",""
176,176,1,"Malibu (coconut liqueur)","Pour into the tumbler with ice and gently stir.","yellow","",""
176,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_italian_surfer.gif","",1,1,176,5,1
177,177,0,"きりっと冷たいソーダ割はウンダーベルクのハーブの香りをより引き立てる爽快な味わいです。","氷を入れたグラスにウンダーベルクとソーダを注いて軽く混ぜる","ブラウン(琥珀色）","",""
177,177,1,"Underberg","Pour underberg and soda into a glass with ice and lightly mix","Brown (amber)","",""
177,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_Underberg_with_Soda.gif","",1,1,177,5,1
178,178,0,"ラムと、キュラソーと、レモンジュースの、いたってシンプルなカクテル。エックス・ワイ・ジーは、アルファベットの終わり。すなわち“最後のカクテル”という意味。「これ以上のものはない、最高のカクテル」という、作者の自信が満ちあふれたカクテル名である。レモンのさわやかな酸味と甘く苦いキュラソーの味が一つに溶け合い、ラムを優しく包む。飲み口のよさで誰にでも好まれる、白い色が美しいカクテルである。
ラムをブランデーにかえれば、「サイドカー」。じつはこの「エックス・ワイ・ジー」は、「サイドカー」を基本に作られたバリエーションのカクテルなのだ。また、「エックス・ワイ・ジー」に使われる材料の比率を変えると「マイアミ」にも変化する。","シェークして、カクテル・グラスに注ぐ。","白","",""
178,178,1,"Bulgar Extra Dry","Shake and pour into a cocktail glass.","White","",""
178,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_xyz.gif","",2,1,178,5,2
179,179,0,"ドランブイとブルーキュラソーでつくった、色合いの美しいカクテル。ミストとは、ロックグラスやタンブラーにクラッシュドアイスを詰めると、グラスの表面が冷えて霧（ミスト）で覆われたようになることからつけられた名前。","ステアして、クラッシュド・アイスを詰めたロック・グラスに注ぐ。レモン・ピールを絞りかけグラスの中に落とし、ストローを添える。","青","",""
179,179,1,"Drambui","Steer and pour into a rock / glass filled with crushed ice cream. Drop the lemon / peel into the glass and squeeze the straw.","Blue","",""
179,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_emerald_mist.gif","",4,1,179,5,3
180,180,0,"近頃のカクテルには、思わずニヤリとさせられるネーミングのものが登場するようになった。常識的な見方からすると、一体これは何なんだ！と言いたくなるものも多いが、作り手にとっては常識人の神経を逆なでする面白さがあるのかもしれない。トム・クルーズ主演の映画『カクテル』には、そんなカクテル名のオンパレードのくだりがあったが、字幕には出てこないものが多かった。「オーガズム」も、そんなドキリとさせられるカクテルのひとつ。だが、味わいは、まろやか。風味のバランスのいい甘口である。","シェークして、大型カクテル・グラスに注ぐ。","ブラウン(琥珀色）","",""
180,180,1,"Drambui","Shake and pour into a large cocktail glass.","Brown (amber)","",""
180,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_orgasm.gif","",2,1,180,5,2
181,181,0,"1994 Suntory Cocktail Competiton スピリッツ部門 優勝
大塚 陽人氏の作品","シェークして、カクテル・グラスに注ぐ。","赤","",""
181,181,1,"Wattska","Shake and pour into a cocktail glass.","Red","",""
181,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_aurora.gif","",1,1,181,5,2
182,182,0,"パリの有名な高級ホテル「ホテル・リッツ」で生まれたという。
オレンジリキュールの独特なほろ苦さが、ジュースの甘味を適度に引き締め、
ブランデーのコクを更に深めているカクテルである。
1900年、パリで開かれたオリンピックを記念してできたという由緒あるカクテルだ。","シェークして、カクテル・グラスに注ぐ。","オレンジ","",""
182,182,1,"Courvoisier VSOP Rouge","Shake and pour into a cocktail glass.","Orange","",""
182,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_olimpic.gif","",2,1,182,5,2
183,183,0,"","氷を入れたグラスに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
183,183,1,"Mozart Black","Pour into ice glass and stir lightly.","Brown (amber)","",""
183,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_cafe_chocolat_milk.gif","",1,1,183,5,1
184,184,0,"「カミカゼ」とは、第2次世界大戦時に日本の戦闘機につけられた名前。名前は日本名だが、アメリカで生まれたカクテル。ホワイトキュラソーの苦みばしった味が印象的。カミカゼのように鋭い口当たりが名前の由来だろうか？第1次世界大戦後から少しずつ兵器名のついたカクテルがカクテルブックにのるようになった。「フレンチ75」、「B－52」など。カクテルはいろいろな国の飲み物がひとつになって新しい味わいを作り出す。平和の時代の飲み物。","シェークして、氷を入れたロック・グラスに注ぐ。","白","",""
184,184,1,"Pinnacle Wodosca","Shake and pour into the rock glass with ice.","White","",""
184,5,25,40,"https://www.suntory.co.jp/wnb/img/cocktail/p_kamikaze.gif","",4,1,184,5,2
185,185,0,"どんな味わいなのか？なかなか想像できないが、カルーアがウーロン茶をエスニック風の紅茶風味に変身させる。相性の良さにびっくり。レモンを入れてもよく、カルーアの甘みとレモンの酸味のバランスがよい、簡単で新鮮なカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
185,185,1,"Kalua coffee liqueur","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
185,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_oolong.gif","",1,1,185,5,1
186,186,0,"カルーアとオレンジジュースをグラスに注ぐだけの簡単カクテル。家庭でも、アウトドアでもどこででも手軽に作れてしまう。コーヒーのビターテイストと、オレンジのフルーティーな甘さが意外にもマッチして、忘れられない味わい。","クラッシュドアイスを詰めたタンブラーに注ぎ、軽くかき混ぜる。ストローを添える。","ブラウン(琥珀色）","",""
186,186,1,"Kalua coffee liqueur","Pour into a tumbler packed with crushed ice and gently stir. Add a straw.","Brown (amber)","",""
186,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_orange.gif","",1,1,186,5,1
187,187,0,"一瞬「ん？」と思ってしまうような組み合わせのカクテルだが、意外にもさっぱりとした味わいで相性は良い。レモンスライスを添えると一層さわやかに。“シュワシュワ”とした軽い刺激がのどを潤してくれるカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
187,187,1,"Kalua coffee liqueur","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
187,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_cola.gif","",1,1,187,5,1
188,188,0,"フロリダ生まれのカクテル「ピニャ・コラーダ」に一味加えた、「カルーア・ピニャ・コラーダ」。ココナッツのコクと香ばしいカルーアの香りの相性は抜群。ブラウン色のピニャ・コラーダ！夏の太陽の下、こんがり焼けた肌の色にあわせて楽しんでみてはいかが？","十分にシェークし、クラッシュド・アイスを詰めた大型グラスに注ぐ。パイナップルとレッド・チェリーを飾り、ストローを添える。","ブラウン(琥珀色）","",""
188,188,1,"Malibu (coconut liqueur)","Shake thoroughly and pour into a large glass filled with crushed ice cream. Decorate pineapple and red cherry and add a straw.","Brown (amber)","",""
188,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_colada.gif","",9,1,188,5,2
189,189,0,"濃厚なカルーアをソーダで割ると、甘口のカルーアがフレッシュなドリンクに変身！カルーアとソーダをグラスに注ぐだけの簡単カクテル。レモンスライスを添えるとなお一層さわやかになる。","氷を入れたタンブラーに注ぎ、軽かき混ぜる。","ブラウン(琥珀色）","",""
189,189,1,"Kalua coffee liqueur","Pour into the tumbler with ice and stir lightly.","Brown (amber)","",""
189,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_soda.gif","",1,1,189,5,1
190,190,0,"定番の人気カクテル「カルーア・ミルク」に、クレームドフランボワーズ（木いちごのリキュール）を加えたもの。イチゴとミルクの相性の良さはご存知の通りだが、フランボワーズには、さらに甘酸っぱさが加わり、甘さの中にもさっぱりとして酸味が感じられる。食後のデザートにぴったりのカクテルである。","氷を入れたタンブラーに注ぎ、軽くかき混ぜる。","ブラウン(琥珀色）","",""
190,190,1,"Ruge Cream de Franboise","Pour into the tumbler with ice and gently stir.","Brown (amber)","",""
190,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_berry.gif","",1,1,190,5,1
191,191,0,"お馴染みの「カルーア・ミルク」をシェークした、口当たりのまろやかなカクテル。最後にお好みでシナモンパウダーをふりかけるのもおすすめ。","充分にシェークして、氷を入れたグラスに注ぐ。","ブラウン(琥珀色）","",""
191,191,1,"Kalua coffee liqueur","Shake thoroughly and pour into ice glass.","Brown (amber)","",""
191,5,1,8,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_latte.gif","",1,1,191,5,2
192,192,0,"カルーアとソーダ、ライムの組み合わせが絶妙にあい、爽快な飲み口のカクテル。","タンブラーにライムを絞り、氷を加える。カルーアを注ぎ、冷やしたソーダで満たし、軽くかき混ぜる。","ブラウン(琥珀色）","",""
192,192,1,"Kalua coffee liqueur","Squeeze the lime to the tumbler and add ice. Pour the karua, fill with cold soda and stir gently.","Brown (amber)","",""
192,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kahlua_ricky.gif","",1,1,192,5,1
193,193,0,"ワイン・ベース・カクテルとして世界一の人気を誇る「キール」。誕生は1945年、フランス・ブルゴーニュ地方・ディジョン市の市長、キャノン・フェリックス・キール氏が、ブルゴーニュ地方特産の“アリゴテ”という辛口の白ワインとクレームドカシスをミックスして作ったのが始まり。キール氏は公式レセプションのたびにアペリティフにはこのカクテルを勧め、農業振興の旗印としていた。パーティーやお祝いのアペリティフにぴったりの華やかなワインカクテルである。十分にワインを冷やし、クレームドカシスを多めに使うのがおいしくつくるポイント。","冷やした材料をワイン・グラスに注ぎ、軽くかき混ぜる。","赤","",""
193,193,1,"White wine","Pour the chilled ingredients into the wine glass and gently stir.","Red","",""
193,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kir.gif","",5,1,193,5,1
194,194,0,"ジンとベルモットの定番の組み合わせにチェリーリキュールを加えると、ほんのりと甘いロマンティックなカクテルに変身。3つのお酒が絶妙にマッチした大人のカクテル。デートの最後はこれできめたい。","シェークして、カクテル・グラスに注ぐ。","赤","",""
194,194,1,"Healing cherry","Shake and pour into a cocktail glass.","Red","",""
194,5,8,25,"https://www.suntory.co.jp/wnb/img/cocktail/p_kiss_in_the_dark.gif","",2,1,194,5,2
