drink_id,language,priority,drink_name,alcoholic,cocktail_or_not,category,base,place,company,cocktailType,glass,taste,color,alcohol_percentage,method_category,method_detail,image,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,ingredient6,ingredient7,ingredient8,ingredient9,ingredient10,measure1,measure2,measure3,measure4,measure5,measure6,measure7,measure8,measure9,measure10,source,reference_url,date_modified
293,zh,True,Sauza Blue Gimlet苏打水,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,白,平时,建设,摇动苏打水以外的材料，倒入伞状滚筒中。充满冷苏打水。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_gimlet_soda.gif,龙舌兰酒Sauza Blue,白色库拉索岛（Triple Sek）,口香糖糖浆,苏打,,,,,,,3/4金额,1/4金额,1.5茶匙,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_blue_gimlet_soda/index.html,2018-10-11 15:06:00
303,zh,True,Sauza Blue玛格丽塔苏打水,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,白,平时,建设,摇动苏打水以外的材料。用盐的雪样式和倒入有冰的翻转者。充满冷苏打水。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_margarita_soda.gif,龙舌兰酒Sauza Blue,白色库拉索岛（Triple Sek）,新鲜的酸橙汁,苏打,,,,,,,2/4金额,1/4金额,1/4金额,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_blue_margarita_soda/index.html,2018-10-11 15:06:00
313,zh,True,Sauza Blue Tonic,Alcohol,True,鸡尾酒,龙舌兰酒,,,长,不倒翁,中度甜口,透明,平时,建设,将Sauza Blue倒入装有冰块的滚筒中，并加入冷补品水。根据需要将切好的石灰放入，加入酸橙片等。,https://www.suntory.co.jp/wnb/img/cocktail/p_sauza_blue_tonic.gif,龙舌兰酒Sauza Blue,滋补水,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sauza_blue_tonic/index.html,2018-10-11 15:06:00
14,zh,True,代基里酒,Alcohol,True,鸡尾酒,羊肉,,,长,鸡尾酒杯,中度甜口,白,平时,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_daiquiri.gif,Bulgar Extra Dry,新鲜的酸橙汁,糖,,,,,,,,3/4,1/4,1茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/daiquiri/index.html,2018-10-11 15:06:00
24,zh,True,内华达,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,白,平时,摇,摇匀所有成分，倒入鸡尾酒杯,https://www.suntory.co.jp/wnb/img/cocktail/p_nevada.gif,Bulgar Extra Dry,新鲜的酸橙汁,葡萄柚汁,糖,安哥斯图娜,,,,,,3/5,1/5,1/5,1茶匙,1破折号,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/nevada/index.html,2018-10-11 15:06:00
34,zh,True,莫吉托,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒朗姆酒。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_mojito.gif,Bulgar Extra Dry,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mojito/index.html,2018-10-11 15:06:00
44,zh,True,安达卢西亚,Alcohol,True,鸡尾酒,羊肉,,,长,鸡尾酒杯,干,棕色（琥珀色）,强（超过25度）,驾驶,转向并倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_andalusia.gif,Sherry La Ena,Courvoisier VSOP Rouge,白朗姆酒,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/andalusia/index.html,2018-10-11 15:06:00
54,zh,True,Isra de Pinos,Alcohol,True,鸡尾酒,羊肉,,,长,酒杯,中度甜口,橙,平时,摇,用冰块摇匀并倒入酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_islade_pinos.gif,Bulgar Extra Dry,葡萄柚汁,糖,格林纳丁糖浆,,,,,,,45毫升,45毫升,1茶匙,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/islade_pinos/index.html,2018-10-11 15:06:00
64,zh,True,X·威·吉,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_xyz.gif,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/xyz/index.html,2018-10-11 15:06:00
74,zh,True,El Presidente,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,黄,平时,摇,将冰和配料放入摇床中摇匀。倒入一杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_el_presidente.gif,Bulgar Extra Dry,橙汁,新鲜的柠檬汁,格林纳丁糖浆,,,,,,,60毫升,20毫升,1茶匙,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/el_presidente/index.html,2018-10-11 15:06:00
84,zh,True,古巴自由,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,中度甜口,棕色（琥珀色）,平时,建设,挤压滚筒上的石灰并将其放入玻璃杯中。加冰，倒朗姆酒，加入可乐。添加一个混乱。,https://www.suntory.co.jp/wnb/img/cocktail/p_cuba_libre.gif,Bulgar Extra Dry,石灰,可口可乐,,,,,,,,30毫升,1/2件,合理的金额,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/cuba_libre/index.html,2018-10-11 15:06:00
94,zh,True,绿眼睛,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,甜口,绿茵,平时,建设,用冰倒入滚筒，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_greeneyes.gif,绿,Bulgar Extra Dry,马里布（椰子利口酒）,新鲜的酸橙汁,菠萝汁,,,,,,20毫升,30毫升,15毫升,15毫升,15毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/greeneyes/index.html,2018-10-11 15:06:00
104,zh,True,科尔科瓦,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,,绿,强（超过25度）,摇,摇晃苏打水以外的材料，倒入碎的伞状滚筒中。倒入苏打水，轻轻转向。装饰石灰，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_corcovado.gif,Drambuie,龙舌兰酒Sauza Blue,蓝色（蓝色Curaçõ）,苏打,,,,,,,30毫升,30毫升,30毫升,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/corcovado/index.html,2018-10-11 15:06:00
114,zh,True,天空潜水,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,绿,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_sky_diving.gif,Bulgar Extra Dry,蓝色（蓝色Curaçõ）,三得利鸡尾酒石灰,,,,,,,,1/2,1/3,1/6,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/sky_diving/index.html,2018-10-11 15:06:00
124,zh,True,蝎,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,中度甜口,橙,平时,摇,摇晃并倒入装满碎冰的大玻璃杯中，然后轻轻转向。装饰橙子，柠檬等，并加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_scorpion.gif,Bulgar Extra Dry,Courvoisier VSOP Rouge,橙汁,新鲜的柠檬汁,三得利鸡尾酒石灰,,,,,,45毫升,30毫升,20毫升,20毫升,15毫升,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/scorpion/index.html,2018-10-11 15:06:00
134,zh,True,Choco Colada,Alcohol,True,鸡尾酒,羊肉,,,长,高脚杯,甜口,白,平时,混合,将配料倒入搅拌机中，加入冰块倒入玻璃杯中，在玻璃边缘涂上椰子片，装饰菠萝，红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_colada.gif,Bulgar Extra Dry,莫扎特怀特,椰子糖浆,菠萝汁,,,,,,,30毫升,30毫升,20毫升,100毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_colada/index.html,2018-10-11 15:06:00
144,zh,True,巧克力代基里酒,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,混合,倒入搅拌机的玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_daiquiri.gif,Bulgar Extra Dry,莫扎特布莱克,樱桃酒,新鲜的酸橙汁,口香糖糖浆,Krasdu Ice,,,,,30毫升,15毫升,1破折号,15毫升,10毫升,合理的金额,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_daiquiri/index.html,2018-10-11 15:06:00
154,zh,True,巧克力种植者打孔,Alcohol,True,鸡尾酒,羊肉,,,长,高脚杯,甜口,红,平时,混合,将配料放入搅拌机中，倒入装有冰橙的玻璃杯中，以装饰红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_planters_punch.gif,Bulgar Aneho,莫扎特布莱克,橙汁,菠萝汁,新鲜的柠檬汁,格林纳丁糖浆,,,,,30毫升,40毫升,80毫升,40毫升,20毫升,15毫升,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_planters_punch/index.html,2018-10-11 15:06:00
164,zh,True,巧克力莫吉托,Alcohol,True,鸡尾酒,羊肉,,,长,柯林斯草,中度甜口,棕色（琥珀色）,平时,建设,混合薄荷叶，一枝和糖柠檬汁，轻轻压碎。一旦糖融化，将剩余的成分和冰混合。装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_chocolate_mojito.gif,Bulgar Extra Dry,莫扎特布莱克,薄荷,糖,新鲜的酸橙汁,苏打,,,,,40毫升,15毫升,2个分支,1茶匙,20毫升,80毫升,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/chocolate_mojito/index.html,2018-10-11 15:06:00
174,zh,True,汤姆和杰瑞,Alcohol,True,鸡尾酒,羊肉,,,热,热玻璃,甜口,棕色（琥珀色）,平时,建设,鸡蛋分别蛋黄和白色。在蛋黄中加入糖，搅拌均匀，用白色搅拌均匀。加入朗姆酒和curvoisier搅拌，倒入热玻璃杯中。加满热水，轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_tom_jerry.gif,Bulgar Extra Dry,Courvoisier VSOP Rouge,糖,一个鸡蛋,热水,,,,,,30毫升,15毫升,2茶匙,1件,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tom_jerry/index.html,2018-10-11 15:06:00
184,zh,True,巴拿马,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_panama.gif,Bulgar Extra Dry,可可利口酒,鲜奶油,,,,,,,,1/2,1/4,1/4,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/panama/index.html,2018-10-11 15:06:00
194,zh,True,表格之间,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇匀，倒入鸡尾酒杯。,https://www.suntory.co.jp/wnb/img/cocktail/p_between_the_sheets.gif,Courvoisier VSOP Rouge,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,1/3,1/3,1/3,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/between_the_sheets/index.html,2018-10-11 15:06:00
204,zh,True,冷冻·香蕉·大吉里,Alcohol,True,鸡尾酒,羊肉,,,长,碟式香槟杯,中度甜口,白,平时,混合,放入搅拌机，转移到大型香槟酒杯。装饰香蕉并加入吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_frozen_banana_daiquiri.gif,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,糖,香蕉,Krasdu Ice,,,,,30毫升,10毫升,1茶匙,1茶匙,1/3书,1杯,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/frozen_banana_daiquiri/index.html,2018-10-11 15:06:00
214,zh,True,蓝色·夏威夷,Alcohol,True,鸡尾酒,羊肉,,,长,高脚杯,中度甜口,绿,平时,摇,摇匀，倒入装满碎冰淇淋的玻璃杯中。菠萝等装饰并添加2根吸管。,https://www.suntory.co.jp/wnb/img/cocktail/p_blue_hawaii.gif,Bulgar Extra Dry,蓝色（蓝色Curaçõ）,菠萝汁,新鲜的柠檬汁,,,,,,,30毫升,15毫升,30毫升,15毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/blue_hawaii/index.html,2018-10-11 15:06:00
224,zh,True,热黄油羊肉,Alcohol,True,鸡尾酒,羊肉,,,热,热玻璃,中度甜口,棕色（琥珀色）,平时,建设,将方糖放入预先加热过的热玻璃杯中，然后用少量热水将其融化。倒入朗姆酒，加入热水，轻轻搅拌。浮油，加一个长勺。,https://www.suntory.co.jp/wnb/img/cocktail/p_hot_buttered_rum.gif,Bulgar Aneho,方糖,黄油,热水,,,,,,,45毫升,1件,1件,合理的金额,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/hot_buttered_rum/index.html,2018-10-11 15:06:00
234,zh,True,迈阿密,Alcohol,True,鸡尾酒,羊肉,,,短,鸡尾酒杯,中度甜口,白,强（超过25度）,摇,摇匀，倒入鸡尾酒杯,https://www.suntory.co.jp/wnb/img/cocktail/p_miami.gif,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,,,,,,,,2/3,1/3,1茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/miami/index.html,2018-10-11 15:06:00
244,zh,True,埋汰,Alcohol,True,鸡尾酒,羊肉,,,长,岩石玻璃,中度甜口,棕色（琥珀色）,强（超过25度）,摇,摇晃除demellera以外的材料，倒入碎冰包装的大杯中。浮动demeraler。装饰菠萝等水果，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_mai_tai.gif,Bulgar Extra Dry,白色库拉索岛（Triple Sek）,菠萝汁,橙汁,新鲜的柠檬汁,151 Demelaram,,,,,45毫升,1茶匙,1茶匙,1茶匙,1 / 2tsp,2茶匙,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mai_tai/index.html,2018-10-11 15:06:00
254,zh,True,长岛·冰茶,Alcohol,True,鸡尾酒,羊肉,,,长,柯林斯草,中度甜口,棕色（琥珀色）,强（超过25度）,建设,倒入装满碎冰的柯林斯玻璃杯中轻轻搅拌。装饰柠檬和红樱桃。,https://www.suntory.co.jp/wnb/img/cocktail/p_long_island_iced_tea.gif,蜜蜂斗士金,Pinnacle Wodosca,Bulgar Extra Dry,龙舌兰酒一千银,白色库拉索岛（Triple Sek）,新鲜的柠檬汁,可口可乐,,,,15毫升,15毫升,15毫升,15毫升,15毫升,30毫升,40毫升,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/long_island_iced_tea/index.html,2018-10-11 15:06:00
264,zh,True,加勒比/梦想,Alcohol,True,鸡尾酒,羊肉,,,长,岩石玻璃,中度甜口,橙,弱（小于8度）,摇,在Orangina外面摇晃，倒入碎冰淇淋。用Orangina填充并轻轻转向。装饰橙皮，菠萝叶，肉桂棒，加入稻草。,https://www.suntory.co.jp/wnb/img/cocktail/p_caribbean_dream.gif,Bulgar swing,Aperol,Disarrono Amaretto,番石榴利口酒,Orangina,,,,,,20毫升,20毫升,10毫升,10毫升,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/caribbean_dream/index.html,2018-10-11 15:06:00
274,zh,True,黑色龙卷风 - 黑色龙卷风 - ,Alcohol,True,鸡尾酒,羊肉,,,长,不倒翁,中辣,黑,平时,摇,摇晃并将石灰的皮肤放入马脖子样式，然后将其倒入带有碎冰淇淋的柯林斯玻璃杯中。,https://www.suntory.co.jp/wnb/img/cocktail/no_images.gif,白朗姆酒,黑色Sambuca,三得利鸡尾酒石灰,杰格梅斯特,,,,,,,30毫升,30毫升,20毫升,1茶匙,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/black_tornade/index.html,2018-10-11 15:06:00
284,zh,True,Mooneyie啤酒,Alcohol,True,鸡尾酒,羊肉,,,长,比尔森,甜口,棕色（琥珀色）,平时,摇,摇动牛奶以外的成分，倒入装满冰块的比尔森玻璃杯中，并加入牛奶。装饰饼干，加入吸管和混合物。,https://www.suntory.co.jp/wnb/img/cocktail/p_moony_au_lait.gif,Bisukota,黑暗拉姆,Kalua咖啡利口酒,Drambuie,牛奶,,,,,,30毫升,15毫升,15毫升,1茶匙,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/moony_au_lait/index.html,2018-10-11 15:06:00
15,zh,True,翡翠精灵之旅,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,中度甜口,绿茵,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_emerald_spritzer.gif,马斯喀特利口酒法国Mistya,白葡萄酒,苏打,绿,,,,,,,45毫升,45毫升,45毫升,5毫升,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/emerald_spritzer/index.html,2018-10-11 15:06:00
25,zh,True,Kalua和牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰块倒入岩石玻璃杯中，然后轻轻转向。,https://www.suntory.co.jp/wnb/img/cocktail/p_Kahlua_milk.gif,Kalua咖啡利口酒,牛奶,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/Kahlua_milk/index.html,2018-10-11 15:06:00
35,zh,True,基尔帝国,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,中度甜口,粉红色,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kir_imperial.gif,Ruge Cream de Franboise,香槟酒,,,,,,,,,1/5,4/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kir_imperial/index.html,2018-10-11 15:06:00
45,zh,True,基尔皇家,Alcohol,True,鸡尾酒,利口酒,,,长,长笛式香槟杯,甜口,红,平时,建设,将冷藏材料倒入长笛香槟杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_kir_royal.gif,Ruge Cream de Cassis,香槟酒,,,,,,,,,1/5,4/5,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/kir_royal/index.html,2018-10-11 15:06:00
55,zh,True,草莓·牛奶,Alcohol,True,鸡尾酒,利口酒,,,短,不倒翁,甜口,粉红色,平时,建设,放入装有冰的玻璃杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_strawberry_milk.gif,Ruge Cream de Strawberry,牛奶,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/strawberry_milk/index.html,2018-10-11 15:06:00
65,zh,True,中国蓝,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,中度甜口,绿,弱（小于8度）,建设,用冰倒入柯林斯/玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_china_blue.gif,Paraiso lychee利口酒,蓝色（蓝色Curaçõ）,葡萄柚汁,,,,,,,,30毫升,10毫升,90毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/china_blue/index.html,2018-10-11 15:06:00
75,zh,True,Tiffin Mojito,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒入蒂芬。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_tiffin_mojito.gif,蒂芬,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/tiffin_mojito/index.html,2018-10-11 15:06:00
85,zh,True,苦瓜卡鲁阿牛奶,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,棕色（琥珀色）,弱（小于8度）,建设,将Kalua和牛奶倒入装有冰块的玻璃杯中。从顶部倒入速溶咖啡，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_bitter_kahlua_milk.gif,Kalua咖啡利口酒,牛奶,速溶咖啡,,,,,,,,30毫升,90毫升,1茶匙,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/bitter_kahlua_milk/index.html,2018-10-11 15:06:00
95,zh,True,模糊肚脐,Alcohol,True,鸡尾酒,利口酒,,,长,岩石玻璃,甜口,橙,弱（小于8度）,建设,用冰倒入岩石玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_fuzzy_navel.gif,Ruge Cream de Peche,橙汁,,,,,,,,,45毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/fuzzy_navel/index.html,2018-10-11 15:06:00
105,zh,True,热Kalua牛奶,Alcohol,True,鸡尾酒,利口酒,,,热,热玻璃,甜口,棕色（琥珀色）,弱（小于8度）,建设,倒入预热的热玻璃杯中轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_hot_kahlua_milk.gif,Kalua咖啡利口酒,温牛奶,,,,,,,,,1/4,3/4,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/hot_kahlua_milk/index.html,2018-10-11 15:06:00
115,zh,True,Malibu Ricky,Alcohol,True,鸡尾酒,利口酒,,,长,否则,甜口,黑,弱（小于8度）,建设,将1/8厚的柠檬片和大量的冰放入玻璃杯中。放入马里布。静静地倒入可乐。用Ricky Stick将柠檬粉碎几次。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_rickey.gif,马里布（椰子利口酒）,可口可乐,柠檬片,,,,,,,,30毫升,90毫升,1张,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_rickey/index.html,2018-10-11 15:06:00
125,zh,True,马里布可乐,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,中度甜口,棕色（琥珀色）,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬或酸橙。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_cola.gif,马里布（椰子利口酒）,可口可乐,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_cola/index.html,2018-10-11 15:06:00
135,zh,True,Malibu Soushu,Alcohol,True,鸡尾酒,利口酒,,,长,柯林斯草,中度甜口,绿,平时,建设,用冰将配料倒入玻璃杯中，轻轻搅拌。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_surf.gif,马里布（椰子利口酒）,蓝色（蓝色Curaçõ）,滋补水,,,,,,,,30毫升,10毫升,80毫升,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_surf/index.html,2018-10-11 15:06:00
145,zh,True,马里布松,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,黄,弱（小于8度）,建设,用冰倒入滚筒，轻轻搅拌。装饰柠檬或酸橙。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_pine.gif,马里布（椰子利口酒）,菠萝汁,,,,,,,,,30毫升,合理的金额,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_pine/index.html,2018-10-11 15:06:00
155,zh,True,Malibu Mojito,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,干,透明,平时,建设,把石灰和薄荷糖放在玻璃杯里。用杵碾碎。倒冰，倒入马利布。用苏打水装饰薄荷。,https://www.suntory.co.jp/wnb/img/cocktail/p_malibu_mojito.gif,马里布（椰子利口酒）,石灰,薄荷,糖,苏打,,,,,,30毫升,合理的金额,合理的金额,合理的金额,合理的金额,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/malibu_mojito/index.html,2018-10-11 15:06:00
165,zh,True,芒果杨橙,Alcohol,True,鸡尾酒,利口酒,,,长,不倒翁,甜口,橙,平时,建设,用冰倒入滚筒，轻轻搅拌。装饰橘子。,https://www.suntory.co.jp/wnb/img/cocktail/p_mangoyan_orange.gif,芒果杨（芒果利口酒）,橙汁,,,,,,,,,30毫升,90毫升,,,,,,,,,SUNTORY鸡尾酒配方搜索,https://cocktailrecipe.suntory.co.jp/wnb/cocktail/recipe/mangoyan_orange/index.html,2018-10-11 15:06:00
