id,compornent_id,language,name,description
1403,104,1,Ruge Cream de Franboise,
1404,104,2,Ruge Cream de Franboise,
1405,34,0,シャンパン,
1406,34,1,Champagne,
1407,34,2,鬥呎ｧ滄,
1408,31,0,ルジェ　クレーム　ド　カシス,
1409,31,1,Ruge Cream de Cassis,
1410,31,2,Ruge Cream de Cassis,
1411,34,0,シャンパン,
1412,34,1,Champagne,
1413,34,2,鬥呎ｧ滄,
1414,71,0,ルジェ　クレーム　ド　ストロベリー,
1415,71,1,Ruge Cream de Strawberry,
1416,71,2,Ruge Cream de Strawberry,
1417,102,0,牛乳,
1418,102,1,milk,
1419,102,2,迚帛･ｶ,
1420,105,0,パライソ　ライチ　リキュール,
1421,105,1,Paraiso lychee liqueur,
1422,105,2,Paraiso lychee蛻ｩ蜿｣驟,
1423,58,0,ザ・ブルー（ブルーキュラソー）,
1424,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1425,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1426,46,0,グレープフルーツジュース,
1427,46,1,Grapefruit juice,
1428,46,2,闡｡關譟壽ｱ,
1429,106,0,ティフィン,
1430,106,1,Tiffin,
1431,106,2,闥り堪,
1432,21,0,ライム,
1433,21,1,lime,
1434,21,2,遏ｳ轣ｰ,
1435,81,0,ミント,
1436,81,1,mint,
1437,81,2,阮闕ｷ,
1438,6,0,砂糖,
1439,6,1,sugar,
1440,6,2,邉,
1441,7,0,ソーダ,
1442,7,1,soda,
1443,7,2,闍乗遠,
1444,55,0,カルーア　コーヒーリキュール,
1445,55,1,Kalua coffee liqueur,
1446,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1447,102,0,牛乳,
1448,102,1,milk,
1449,102,2,迚帛･ｶ,
1450,107,0,インスタントコーヒー,
1451,107,1,Instant coffee,
1452,107,2,騾滓ｺｶ蜥門複,
1453,23,0,ルジェ　クレーム　ド　ペシェ,
1454,23,1,Ruge Cream de Peche,
1455,23,2,Ruge Cream de Peche,
1456,2,0,オレンジジュース,
1457,2,1,Orange juice,
1458,2,2,讖呎ｱ,
1459,55,0,カルーア　コーヒーリキュール,
1460,55,1,Kalua coffee liqueur,
1461,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1462,108,0,温めた牛乳,
1463,108,1,Warm milk,
1464,108,2,貂ｩ迚帛･ｶ,
1465,72,0,マリブ　（ココナッツリキュール）,
1466,72,1,Malibu (coconut liqueur),
1467,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1468,41,0,コーラ,
1469,41,1,Cola,
1470,41,2,蜿ｯ蜿｣蜿ｯ荵,
1471,29,0,レモンスライス,
1472,29,1,Lemon slice,
1473,29,2,譟讙ｬ迚,
1474,72,0,マリブ　（ココナッツリキュール）,
1475,72,1,Malibu (coconut liqueur),
1476,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1477,41,0,コーラ,
1478,41,1,Cola,
1479,41,2,蜿ｯ蜿｣蜿ｯ荵,
1480,72,0,マリブ　（ココナッツリキュール）,
1481,72,1,Malibu (coconut liqueur),
1482,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1483,58,0,ザ・ブルー（ブルーキュラソー）,
1484,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1485,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1486,8,0,トニックウォーター,
1487,8,1,Tonic Water,
1488,8,2,貊玖｡･豌ｴ,
1489,72,0,マリブ　（ココナッツリキュール）,
1490,72,1,Malibu (coconut liqueur),
1491,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1492,14,0,パイナップルジュース,
1493,14,1,Pineapple juice,
1494,14,2,闖關晄ｱ,
1495,72,0,マリブ　（ココナッツリキュール）,
1496,72,1,Malibu (coconut liqueur),
1497,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1498,21,0,ライム,
1499,21,1,lime,
1500,21,2,遏ｳ轣ｰ,
1501,81,0,ミント,
1502,81,1,mint,
1503,81,2,阮闕ｷ,
1504,6,0,砂糖,
1505,6,1,sugar,
1506,6,2,邉,
1507,7,0,ソーダ,
1508,7,1,soda,
1509,7,2,闍乗遠,
1510,109,0,マンゴヤン　（マンゴーリキュール）,
1511,109,1,Mango Yang (mango liqueur),
1512,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
1513,2,0,オレンジジュース,
1514,2,1,Orange juice,
1515,2,2,讖呎ｱ,
1516,109,0,マンゴヤン　（マンゴーリキュール）,
1517,109,1,Mango Yang (mango liqueur),
1518,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
1519,21,0,ライム,
1520,21,1,lime,
1521,21,2,遏ｳ轣ｰ,
1522,81,0,ミント,
1523,81,1,mint,
1524,81,2,阮闕ｷ,
1525,6,0,砂糖,
1526,6,1,sugar,
1527,6,2,邉,
1528,7,0,ソーダ,
1529,7,1,soda,
1530,7,2,闍乗遠,
1531,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1532,12,1,Muscat liqueur de France Mistya,
1533,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1534,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1535,12,1,Muscat liqueur de France Mistya,
1536,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1537,34,0,シャンパン,
1538,34,1,Champagne,
1539,34,2,鬥呎ｧ滄,
1540,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1541,12,1,Muscat liqueur de France Mistya,
1542,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1543,110,0,プラムリキュール　ド　フランス　プルシア,
1544,110,1,Plum liqueur de France Persia,
1545,110,2,Plum liqueur de France Persia,
1546,7,0,ソーダ,
1547,7,1,soda,
1548,7,2,闍乗遠,
1549,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1550,12,1,Muscat liqueur de France Mistya,
1551,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1552,111,0,ペリエ,
1553,111,1,Perrier,
1554,111,2,菴ｩ驥瑚ｶ,
1555,12,0,マスカット　リキュール　ド　フランス　ミスティア,
1556,12,1,Muscat liqueur de France Mistya,
1557,12,2,鬩ｬ譁ｯ蝟迚ｹ蛻ｩ蜿｣驟呈ｳ募嵜Mistya,
1558,1,0,ビーフィータージン,
1559,1,1,Bee Fighter Jin,
1560,1,2,陷懆怩譁怜｣ｫ驥,
1561,59,0,ミドリ,
1562,59,1,Midori,
1563,59,2,扈ｿ,
1564,7,0,ソーダ,
1565,7,1,soda,
1566,7,2,闍乗遠,
1567,29,0,レモンスライス,
1568,29,1,Lemon slice,
1569,29,2,譟讙ｬ迚,
1570,59,0,ミドリ,
1571,59,1,Midori,
1572,59,2,扈ｿ,
1573,21,0,ライム,
1574,21,1,lime,
1575,21,2,遏ｳ轣ｰ,
1576,81,0,ミント,
1577,81,1,mint,
1578,81,2,阮闕ｷ,
1579,6,0,砂糖,
1580,6,1,sugar,
1581,6,2,邉,
1582,7,0,ソーダ,
1583,7,1,soda,
1584,7,2,闍乗遠,
1585,112,0,ヨーグリート　ヨーグルトリキュール,
1586,112,1,Yogurito yogurt liqueur,
1587,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
1588,2,0,オレンジジュース,
1589,2,1,Orange juice,
1590,2,2,讖呎ｱ,
1591,31,0,ルジェ　クレーム　ド　カシス,
1592,31,1,Ruge Cream de Cassis,
1593,31,2,Ruge Cream de Cassis,
1594,7,0,ソーダ,
1595,7,1,soda,
1596,7,2,闍乗遠,
1597,29,0,レモンスライス,
1598,29,1,Lemon slice,
1599,29,2,譟讙ｬ迚,
1600,23,0,ルジェ　クレーム　ド　ペシェ,
1601,23,1,Ruge Cream de Peche,
1602,23,2,Ruge Cream de Peche,
1603,7,0,ソーダ,
1604,7,1,soda,
1605,7,2,闍乗遠,
1606,29,0,レモンスライス,
1607,29,1,Lemon slice,
1608,29,2,譟讙ｬ迚,
1609,63,0,ルジェ　グリーンアップル,
1610,63,1,Ruge Green Apple,
1611,63,2,Ruge Green Apple,
1612,7,0,ソーダ,
1613,7,1,soda,
1614,7,2,闍乗遠,
1615,30,0,ルジェ　クレーム　ド　アプリコット,
1616,30,1,Ruge Cream apricot,
1617,30,2,Ruge螂ｶ豐ｹ譚,
1618,2,0,オレンジジュース,
1619,2,1,Orange juice,
1620,2,2,讖呎ｱ,
1621,31,0,ルジェ　クレーム　ド　カシス,
1622,31,1,Ruge Cream de Cassis,
1623,31,2,Ruge Cream de Cassis,
1624,2,0,オレンジジュース,
1625,2,1,Orange juice,
1626,2,2,讖呎ｱ,
1627,31,0,ルジェ　クレーム　ド　カシス,
1628,31,1,Ruge Cream de Cassis,
1629,31,2,Ruge Cream de Cassis,
1630,46,0,グレープフルーツジュース,
1631,46,1,Grapefruit juice,
1632,46,2,闡｡關譟壽ｱ,
1633,31,0,ルジェ　クレーム　ド　カシス,
1634,31,1,Ruge Cream de Cassis,
1635,31,2,Ruge Cream de Cassis,
1636,7,0,ソーダ,
1637,7,1,soda,
1638,7,2,闍乗遠,
1639,31,0,ルジェ　クレーム　ド　カシス,
1640,31,1,Ruge Cream de Cassis,
1641,31,2,Ruge Cream de Cassis,
1642,113,0,アイスレモンティー,
1643,113,1,Ice lemon tea,
1644,113,2,蜀ｰ譟讙ｬ闌ｶ,
1645,31,0,ルジェ　クレーム　ド　カシス,
1646,31,1,Ruge Cream de Cassis,
1647,31,2,Ruge Cream de Cassis,
1648,102,0,牛乳,
1649,102,1,milk,
1650,102,2,迚帛･ｶ,
1651,31,0,ルジェ　クレーム　ド　カシス,
1652,31,1,Ruge Cream de Cassis,
1653,31,2,Ruge Cream de Cassis,
1654,21,0,ライム,
1655,21,1,lime,
1656,21,2,遏ｳ轣ｰ,
1657,81,0,ミント,
1658,81,1,mint,
1659,81,2,阮闕ｷ,
1660,6,0,砂糖,
1661,6,1,sugar,
1662,6,2,邉,
1663,7,0,ソーダ,
1664,7,1,soda,
1665,7,2,闍乗遠,
1666,114,0,ルジェ　クレーム　ド　カルテット,
1667,114,1,Ruge Cream de Quartet,
1668,114,2,Ruge Cream de Quartet,
1669,2,0,オレンジジュース,
1670,2,1,Orange juice,
1671,2,2,讖呎ｱ,
1672,71,0,ルジェ　クレーム　ド　ストロベリー,
1673,71,1,Ruge Cream de Strawberry,
1674,71,2,Ruge Cream de Strawberry,
1675,7,0,ソーダ,
1676,7,1,soda,
1677,7,2,闍乗遠,
1678,115,0,ルジェ　クレーム　ド　ブルーベリー,
1679,115,1,Ruge Creamed Blueberries,
1680,115,2,Ruge螂ｶ豐ｹ闢晁雌,
1681,102,0,牛乳,
1682,102,1,milk,
1683,102,2,迚帛･ｶ,
1684,116,0,カルバドス　ブラー　グランソラージュ,
1685,116,1,Calvados Blur Grand Sorage,
1686,116,2,Calvados Blur Grand Sorage,
1687,10,0,ホワイトキュラソー（トリプルセック）,
1688,10,1,White Curacao (Triple Sek),
1689,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1690,5,0,フレッシュレモンジュース,
1691,5,1,Fresh lemon juice,
1692,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1693,117,0,ブラー　ポモー　ド　ノルマンディー,
1694,117,1,Blur Pomodo Normandie,
1695,117,2,讓｡邉咳omodo Normandie,
1696,118,0,スパークリングワイン,
1697,118,1,sparkling wine,
1698,118,2,襍ｷ豕｡驟,
1699,72,0,マリブ　（ココナッツリキュール）,
1700,72,1,Malibu (coconut liqueur),
1701,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1702,30,0,ルジェ　クレーム　ド　アプリコット,
1703,30,1,Ruge Cream apricot,
1704,30,2,Ruge螂ｶ豐ｹ譚,
1705,14,0,パイナップルジュース,
1706,14,1,Pineapple juice,
1707,14,2,闖關晄ｱ,
1708,102,0,牛乳,
1709,102,1,milk,
1710,102,2,迚帛･ｶ,
1711,30,0,ルジェ　クレーム　ド　アプリコット,
1712,30,1,Ruge Cream apricot,
1713,30,2,Ruge螂ｶ豐ｹ譚,
1714,5,0,フレッシュレモンジュース,
1715,5,1,Fresh lemon juice,
1716,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1717,6,0,砂糖,
1718,6,1,sugar,
1719,6,2,邉,
1720,7,0,ソーダ,
1721,7,1,soda,
1722,7,2,闍乗遠,
1723,30,0,ルジェ　クレーム　ド　アプリコット,
1724,30,1,Ruge Cream apricot,
1725,30,2,Ruge螂ｶ豐ｹ譚,
1726,34,0,シャンパン,
1727,34,1,Champagne,
1728,34,2,鬥呎ｧ滄,
1729,83,0,クルボアジェＶＳＯＰルージュ,
1730,83,1,Courvoisier VSOP Rouge,
1731,83,2,Courvoisier VSOP Rouge,
1732,36,0,カカオリキュール,
1733,36,1,Cacao Liqueur,
1734,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
1735,37,0,生クリーム,
1736,37,1,Fresh cream,
1737,37,2,魎懷･ｶ豐ｹ,
1738,18,0,イエーガーマイスター,
1739,18,1,Jaeger Meister,
1740,18,2,譚ｰ譬ｼ譴譁ｯ迚ｹ,
1741,2,0,オレンジジュース,
1742,2,1,Orange juice,
1743,2,2,讖呎ｱ,
1744,18,0,イエーガーマイスター,
1745,18,1,Jaeger Meister,
1746,18,2,譚ｰ譬ｼ譴譁ｯ迚ｹ,
1747,18,0,イエーガーマイスター,
1748,18,1,Jaeger Meister,
1749,18,2,譚ｰ譬ｼ譴譁ｯ迚ｹ,
1750,8,0,トニックウォーター,
1751,8,1,Tonic Water,
1752,8,2,貊玖｡･豌ｴ,
1753,72,0,マリブ　（ココナッツリキュール）,
1754,72,1,Malibu (coconut liqueur),
1755,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1756,51,0,アマレット,
1757,51,1,Amaret,
1758,51,2,髦ｿ邇帑ｸｽ謇,
1759,14,0,パイナップルジュース,
1760,14,1,Pineapple juice,
1761,14,2,闖關晄ｱ,
1762,119,0,ウンダーベルク,
1763,119,1,Underberg,
1764,119,2,蠕ｷ蟆碑ｴ晄ｼ,
1765,7,0,ソーダ,
1766,7,1,soda,
1767,7,2,闍乗遠,
1768,39,0,ブルガル　エクストラドライ,
1769,39,1,Bulgar Extra Dry,
1770,39,2,Bulgar Extra Dry,
1771,10,0,ホワイトキュラソー（トリプルセック）,
1772,10,1,White Curacao (Triple Sek),
1773,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1774,5,0,フレッシュレモンジュース,
1775,5,1,Fresh lemon juice,
1776,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1777,85,0,ドランブイ,
1778,85,1,Drambui,
1779,85,2,Drambuie,
1780,58,0,ザ・ブルー（ブルーキュラソー）,
1781,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1782,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1783,85,0,ドランブイ,
1784,85,1,Drambui,
1785,85,2,Drambuie,
1786,55,0,カルーア　コーヒーリキュール,
1787,55,1,Kalua coffee liqueur,
1788,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1789,51,0,アマレット,
1790,51,1,Amaret,
1791,51,2,髦ｿ邇帑ｸｽ謇,
1792,37,0,生クリーム,
1793,37,1,Fresh cream,
1794,37,2,魎懷･ｶ豐ｹ,
1795,102,0,牛乳,
1796,102,1,milk,
1797,102,2,迚帛･ｶ,
1798,48,0,ウオツカ,
1799,48,1,Wattska,
1800,48,2,莨冗音蜉驟,
1801,31,0,ルジェ　クレーム　ド　カシス,
1802,31,1,Ruge Cream de Cassis,
1803,31,2,Ruge Cream de Cassis,
1804,46,0,グレープフルーツジュース,
1805,46,1,Grapefruit juice,
1806,46,2,闡｡關譟壽ｱ,
1807,24,0,サントリーカクテルレモン,
1808,24,1,Suntory Cocktail Lemon,
1809,24,2,荳牙ｾ怜茜鮑｡蟆ｾ驟呈泛讙ｬ,
1810,32,0,グレナデンシロップ,
1811,32,1,Grenadin syrup,
1812,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
1813,83,0,クルボアジェＶＳＯＰルージュ,
1814,83,1,Courvoisier VSOP Rouge,
1815,83,2,Courvoisier VSOP Rouge,
1816,26,0,オレンジキュラソー,
1817,26,1,Orange Curacao,
1818,26,2,讖呵牡蠎捺級邏｢蟯,
1819,2,0,オレンジジュース,
1820,2,1,Orange juice,
1821,2,2,讖呎ｱ,
1822,27,0,モーツァルト　ブラック,
1823,27,1,Mozart Black,
1824,27,2,闔ｫ謇守音蟶闔ｱ蜈,
1825,55,0,カルーア　コーヒーリキュール,
1826,55,1,Kalua coffee liqueur,
1827,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1828,102,0,牛乳,
1829,102,1,milk,
1830,102,2,迚帛･ｶ,
1831,38,0,ピナクルウオツカ,
1832,38,1,Pinnacle Wodosca,
1833,38,2,Pinnacle Wodosca,
1834,10,0,ホワイトキュラソー（トリプルセック）,
1835,10,1,White Curacao (Triple Sek),
1836,10,2,逋ｽ濶ｲ蠎捺級邏｢蟯幢ｼTriple Sekｼ,
1837,16,0,フレッシュライムジュース,
1838,16,1,Fresh lime juice,
1839,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1840,55,0,カルーア　コーヒーリキュール,
1841,55,1,Kalua coffee liqueur,
1842,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1843,120,0,烏龍茶,
1844,120,1,Oolong Tea,
1845,120,2,荵碁ｾ呵幻,
1846,55,0,カルーア　コーヒーリキュール,
1847,55,1,Kalua coffee liqueur,
1848,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1849,2,0,オレンジジュース,
1850,2,1,Orange juice,
1851,2,2,讖呎ｱ,
1852,55,0,カルーア　コーヒーリキュール,
1853,55,1,Kalua coffee liqueur,
1854,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1855,41,0,コーラ,
1856,41,1,Cola,
1857,41,2,蜿ｯ蜿｣蜿ｯ荵,
1858,72,0,マリブ　（ココナッツリキュール）,
1859,72,1,Malibu (coconut liqueur),
1860,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1861,55,0,カルーア　コーヒーリキュール,
1862,55,1,Kalua coffee liqueur,
1863,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1864,14,0,パイナップルジュース,
1865,14,1,Pineapple juice,
1866,14,2,闖關晄ｱ,
1867,102,0,牛乳,
1868,102,1,milk,
1869,102,2,迚帛･ｶ,
1870,55,0,カルーア　コーヒーリキュール,
1871,55,1,Kalua coffee liqueur,
1872,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1873,7,0,ソーダ,
1874,7,1,soda,
1875,7,2,闍乗遠,
1876,104,0,ルジェ　クレーム　ド　フランボワーズ,
1877,104,1,Ruge Cream de Franboise,
1878,104,2,Ruge Cream de Franboise,
1879,55,0,カルーア　コーヒーリキュール,
1880,55,1,Kalua coffee liqueur,
1881,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1882,102,0,牛乳,
1883,102,1,milk,
1884,102,2,迚帛･ｶ,
1885,55,0,カルーア　コーヒーリキュール,
1886,55,1,Kalua coffee liqueur,
1887,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1888,102,0,牛乳,
1889,102,1,milk,
1890,102,2,迚帛･ｶ,
1891,55,0,カルーア　コーヒーリキュール,
1892,55,1,Kalua coffee liqueur,
1893,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
1894,7,0,ソーダ,
1895,7,1,soda,
1896,7,2,闍乗遠,
1897,21,0,ライム,
1898,21,1,lime,
1899,21,2,遏ｳ轣ｰ,
1900,103,0,白ワイン,
1901,103,1,White wine,
1902,103,2,逋ｽ闡｡關驟,
1903,31,0,ルジェ　クレーム　ド　カシス,
1904,31,1,Ruge Cream de Cassis,
1905,31,2,Ruge Cream de Cassis,
1906,4,0,ヒーリングチェリー,
1907,4,1,Healing cherry,
1908,4,2,諢亥粋讓ｱ譯,
1909,1,0,ビーフィータージン,
1910,1,1,Bee Fighter Jin,
1911,1,2,陷懆怩譁怜｣ｫ驥,
1912,11,0,ドライベルモット,
1913,11,1,Dry vermouth,
1914,11,2,蟷ｲ闍ｦ濶ｾ驟,
1915,4,0,ヒーリングチェリー,
1916,4,1,Healing cherry,
1917,4,2,諢亥粋讓ｱ譯,
1918,5,0,フレッシュレモンジュース,
1919,5,1,Fresh lemon juice,
1920,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1921,8,0,トニックウォーター,
1922,8,1,Tonic Water,
1923,8,2,貊玖｡･豌ｴ,
1924,121,0,ちゅらディア,
1925,121,1,Chula Dia,
1926,121,2,Chula Dia,
1927,122,0,ラ・ズール,
1928,122,1,La Suure,
1929,122,2,La Suure,
1930,123,0,ピーチリキュール,
1931,123,1,Peach liqueur,
1932,123,2,譯蛻ｩ蜿｣驟,
1933,124,0,ホワイトペパーミントリキュール,
1934,124,1,White peppermint liqueur,
1935,124,2,逋ｽ阮闕ｷ蛻ｩ蜿｣驟,
1936,125,0,ミントリキュール（ホワイト）,
1937,125,1,Mint liqueur (white),
1938,125,2,阮闕ｷ蛻ｩ蜿｣驟抵ｼ育區濶ｲｼ,
1939,36,0,カカオリキュール,
1940,36,1,Cacao Liqueur,
1941,36,2,蜿ｯ蜿ｯ蛻ｩ蜿｣驟,
1942,37,0,生クリーム,
1943,37,1,Fresh cream,
1944,37,2,魎懷･ｶ豐ｹ,
1945,59,0,ミドリ,
1946,59,1,Midori,
1947,59,2,扈ｿ,
1948,39,0,ブルガル　エクストラドライ,
1949,39,1,Bulgar Extra Dry,
1950,39,2,Bulgar Extra Dry,
1951,72,0,マリブ　（ココナッツリキュール）,
1952,72,1,Malibu (coconut liqueur),
1953,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
1954,16,0,フレッシュライムジュース,
1955,16,1,Fresh lime juice,
1956,16,2,譁ｰ魎懃噪驟ｸ讖呎ｱ,
1957,14,0,パイナップルジュース,
1958,14,1,Pineapple juice,
1959,14,2,闖關晄ｱ,
1960,85,0,ドランブイ,
1961,85,1,Drambui,
1962,85,2,Drambuie,
1963,65,0,テキーラ　サウザ　ブルー,
1964,65,1,Tequila Sauza Blue,
1965,65,2,鮴呵悟ｰ驟担auza Blue,
1966,58,0,ザ・ブルー（ブルーキュラソー）,
1967,58,1,The Blue (Blue Curaﾃｧﾃｵ),
1968,58,2,闢晁牡ｼ郁統濶ｲCuraﾃｧﾃｵｼ,
1969,7,0,ソーダ,
1970,7,1,soda,
1971,7,2,闍乗遠,
1972,117,0,ブラー　ポモー　ド　ノルマンディー,
1973,117,1,Blur Pomodo Normandie,
1974,117,2,讓｡邉咳omodo Normandie,
1975,26,0,オレンジキュラソー,
1976,26,1,Orange Curacao,
1977,26,2,讖呵牡蠎捺級邏｢蟯,
1978,54,0,アップルジュース,
1979,54,1,Apple juice,
1980,54,2,闍ｹ譫懈ｱ,
1981,5,0,フレッシュレモンジュース,
1982,5,1,Fresh lemon juice,
1983,5,2,譁ｰ魎懃噪譟讙ｬ豎,
1984,23,0,ルジェ　クレーム　ド　ペシェ,
1985,23,1,Ruge Cream de Peche,
1986,23,2,Ruge Cream de Peche,
1987,1,0,ビーフィータージン,
1988,1,1,Bee Fighter Jin,
1989,1,2,陷懆怩譁怜｣ｫ驥,
1990,2,0,オレンジジュース,
1991,2,1,Orange juice,
1992,2,2,讖呎ｱ,
1993,109,0,マンゴヤン　（マンゴーリキュール）,
1994,109,1,Mango Yang (mango liqueur),
1995,109,2,闃呈棡譚ｨｼ郁樺譫懷茜蜿｣驟抵ｼ,
1996,112,0,ヨーグリート　ヨーグルトリキュール,
1997,112,1,Yogurito yogurt liqueur,
1998,112,2,Yogurito驟ｸ螂ｶ蛻ｩ蜿｣驟,
1999,72,0,マリブ　（ココナッツリキュール）,
2000,72,1,Malibu (coconut liqueur),
2001,72,2,鬩ｬ驥悟ｸｼ域､ｰ蟄仙茜蜿｣驟抵ｼ,
2002,2,0,オレンジジュース,
2003,2,1,Orange juice,
2004,2,2,讖呎ｱ,
2005,102,0,牛乳,
2006,102,1,milk,
2007,102,2,迚帛･ｶ,
2008,71,0,ルジェ　クレーム　ド　ストロベリー,
2009,71,1,Ruge Cream de Strawberry,
2010,71,2,Ruge Cream de Strawberry,
2011,34,0,シャンパン,
2012,34,1,Champagne,
2013,34,2,鬥呎ｧ滄,
2014,38,0,ピナクルウオツカ,
2015,38,1,Pinnacle Wodosca,
2016,38,2,Pinnacle Wodosca,
2017,59,0,ミドリ,
2018,59,1,Midori,
2019,59,2,扈ｿ,
2020,104,0,ルジェ　クレーム　ド　フランボワーズ,
2021,104,1,Ruge Cream de Franboise,
2022,104,2,Ruge Cream de Franboise,
2023,14,0,パイナップルジュース,
2024,14,1,Pineapple juice,
2025,14,2,闖關晄ｱ,
2026,83,0,クルボアジェＶＳＯＰルージュ,
2027,83,1,Courvoisier VSOP Rouge,
2028,83,2,Courvoisier VSOP Rouge,
2029,55,0,カルーア　コーヒーリキュール,
2030,55,1,Kalua coffee liqueur,
2031,55,2,Kalua蜥門複蛻ｩ蜿｣驟,
2032,4,0,ヒーリングチェリー,
2033,4,1,Healing cherry,
2034,4,2,諢亥粋讓ｱ譯,
2035,83,0,クルボアジェＶＳＯＰルージュ,
2036,83,1,Courvoisier VSOP Rouge,
2037,83,2,Courvoisier VSOP Rouge,
2038,26,0,オレンジキュラソー,
2039,26,1,Orange Curacao,
2040,26,2,讖呵牡蠎捺級邏｢蟯,
2041,5,0,フレッシュレモンジュース,
2042,5,1,Fresh lemon juice,
2043,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2044,32,0,グレナデンシロップ,
2045,32,1,Grenadin syrup,
2046,32,2,譬ｼ譫礼ｺｳ荳∫ｳ匁ｵ,
2047,4,0,ヒーリングチェリー,
2048,4,1,Healing cherry,
2049,4,2,諢亥粋讓ｱ譯,
2050,5,0,フレッシュレモンジュース,
2051,5,1,Fresh lemon juice,
2052,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2053,20,0,ジンジャーエール,
2054,20,1,Ginger ale,
2055,20,2,蟋懈ｱ∝弗驟,
2056,27,0,モーツァルト　ブラック,
2057,27,1,Mozart Black,
2058,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2059,31,0,ルジェ　クレーム　ド　カシス,
2060,31,1,Ruge Cream de Cassis,
2061,31,2,Ruge Cream de Cassis,
2062,7,0,ソーダ,
2063,7,1,soda,
2064,7,2,闍乗遠,
2065,27,0,モーツァルト　ブラック,
2066,27,1,Mozart Black,
2067,27,2,闔ｫ謇守音蟶闔ｱ蜈,
2068,5,0,フレッシュレモンジュース,
2069,5,1,Fresh lemon juice,
2070,5,2,譁ｰ魎懃噪譟讙ｬ豎,
2071,28,0,ガムシロップ,
2072,28,1,gum syrup,
2073,28,2,蜿｣鬥咏ｳ也ｳ匁ｵ,
2074,2,0,オレンジジュース,
2075,2,1,Orange juice,
2076,2,2,讖呎ｱ,
2077,106,0,ティフィン,
2078,106,1,Tiffin,
2079,106,2,闥り堪,
2080,2,0,オレンジジュース,
2081,2,1,Orange juice,
2082,2,2,讖呎ｱ,
